Event Description,Year,Date Event Began,Time Event Began,Date of Restoration,Time of Restoration,Respondent,Geographic Areas,NERC Region,Demand Loss (MW),Number of Customers Affected,Tags
Severe Weather,2011,8/20/2011,5:42 PM,8/23/2011,8:00 PM,"Detroit Edison, Subsidiary of DTE Energy",Southeastern Michigan,RFC,254,"65,000",severe weather
Severe Weather - Thunderstorms,2012,6/29/2012,7:00 PM,7/7/2012,7:43 PM,FirstEnergy (Potomac Edison),Maryland; West Virginia,RFC,UNK,"145,000","severe weather, thunderstorm"
Voltage Reduction due to Severe Weather - Cold,2014,1/6/2014,7:50 PM,1/6/2014,8:49 PM,"UGI Utilities, Inc",Pennsylvania,RFC,200,"62,000","severe weather, cold"
Severe Weather,2011,7/1/2011,5:00 PM,7/3/2011,8:00 PM,Xcel Energy Northern States Power Company,Southwest and South Central Minnesota,MRO,UNK,"70,000",severe weather
Hurricane Charley,2004,8/14/2004,1:00 p.m.,8/14/2004,11:00 p.m.,Progress Energy - Carolinas,Central and Eastern North Carolina and Northern and Eastern South Carolina,SERC,500,"94,000","severe weather, hurricane/tropical storm"
Wind Storm,2008,12/27/2008,4:00 p.m.,1/1/2008,11:30 p.m.,DTE Energy,Southeastern Michigan,RFC,,"247,847","severe weather, wind"
High Winds,2007,4/12/2007,12:32 a.m.,4/12/2007,9:02 p.m.,Los Angeles Department of Water and Power,"City of Los Angeles, California",WECC,200,"158,977","severe weather, wind"
Fuel Supply Emergency (Natural Gas & Fuel Oil),2013,8/7/2013,7:30 AM,8/7/2013,9:14 AM,Wisconsin Public Service Corp,"Green Bay, Wisconsin",MRO,Unknown,Unknown,"fuel supply emergency, natural gas"
Severe Weather,2011,10/29/2011,4:16 PM,11/2/2011,9:30 PM,"Consolidated Edison Company of NY, Inc",New York City area,NPCC,UNK,"50,000",severe weather
Severe Thunderstorms,2007,8/9/2007,2:53 p.m.,8/9/2007,4:11 p.m.,Duquesne Light Company,"Highland Area of Pittsburgh, Pennsylvania",RFC,90,"55,000","severe weather, thunderstorm"
Suspected Physical Attack,2013,1/16/2013,4:45 PM,1/16/2013,7:26 PM,Public Service Company of New Mexico,"San Juan County, New Mexico",WECC,0,0,"vandalism, physical"
Suspicious Activity,2013,8/12/2013,11:55 AM,8/12/2013,11:59 AM,PacifiCorp,"Portland, Oregon",WECC,Unknown,Unknown,vandalism
Fuel Supply Deficiency,2012,11/17/2012,10:00 AM,11/18/2012,10:00 AM,ERCOT,"Comanche Peak, Texas",TRE,"1,231",0,fuel supply emergency
High Winds,2008,1/29/2008,11:23 p.m.,1/30/2008,12:48 a.m.,Dayton Power and Light,"South Metropolitan Areas of Dayton, OHio",RFC,380,"45,000","severe weather, wind"
Physical Attack - Vandalism,2014,2/14/2014,1:00 PM,2/14/2014,3:00 PM,PacifiCorp,"Portland, Oregon",WECC,Unknown,Unknown,"vandalism, physical"
Fuel Supply Deficiency,2010,12/30/2010,2:00 p.m.,1/12/2010,6:00 AM,AES Cayuga,New York,RFC,300,,fuel supply emergency
Major Freezing Rain and Ice Storm,2004,12/23/2004,3:37 a.m.,12/31/2004,11:00 p.m.,American Electric Power,Columbus District,ECAR,800,"359,171","severe weather, winter storm"
Severe Weather - Ice/Snow,2013,12/6/2013,1:51 AM,12/11/2013,12:00 PM,Oncor Electric Delivery Company LLC,"Greater Houston, Texas",TRE,Unknown,"881,000","severe weather, winter storm"
Suspected Physical Attack,2012,10/29/2012,3:00 PM,10/29/2012,3:01 PM,Nevada Power Company d/b/a NV Energy,"Las Vegas, Nevada",WECC,,,"vandalism, physical"
Flooding and Uncontrolled Loss,2008,6/12/2008,3:30 p.m.,6/18/2008,4:00 p.m.,"Midwest ISO, ITC, ALTW",East Central Iowa,RFC,200,"21,000","severe weather, flooding, uncontrolled loss"
Severe Weather,2011,10/29/2011,2:00 PM,10/31/2011,14:00,Exelon Corporation/PECO,Southeast Pennsylvania,RFC,UNK,"109,335",severe weather
High Winds/Rain,2009,4/25/2009,2:30 p.m.,4/29/2009,1:00 a.m.,Detroit Edison,Western Region of Service Territory,RFC,,"125,000","severe weather, wind, rain"
Tropical Storm Ernesto,2006,9/1/2006,10:00 a.m.,9/4/2006,2:00 p.m.,Delmarva Power,Southern Delmarva Peninsula,RFC,380,"105,000","severe weather, hurricane/tropical storm"
Severe Weather,2011,8/21/2011,10:45 PM,8/23/2011,10:45 PM,Puerto Rico Electric Power Authority (PREPA),Puerto Rico,PR,"2,200","931,000",severe weather
Transmission System Interruption,2013,5/31/2013,7:07 PM,6/1/2013,2:15 PM,Coffeyville Municipal Light and Power,"Southeast Kansas, Northeast Oklahoma",MRO,102,"6,300",transmission interruption
Suspicious Activity,2011,4/21/2011,7:00 PM,4/29/2011,7:05 PM,ITC Holdings,"Trenton, Michigan",RFC,UNK,UNK,vandalism
Fuel Supply Emergency (Natural Gas),2013,7/17/2013,3:30 PM,7/19/2013,6:45 AM,Long Island Power Authority,"Holtsville, New York",NPCC,417,Unknown,"fuel supply emergency, natural gas"
Severe Thunderstorms,2011,6/9/2011,5:51 PM,6/10/2011,12:00 PM,ISO New England/Northeast Utilities,"Western, Massachusetts; Connecticut",NPCC,0,"100,000","severe weather, thunderstorm"
High Winds,2010,11/15/2010,11:00 p.m.,11/16/2010,2:14 AM,Puget Sound Energy,Puget Sound Region,WECC,391,"149,256","severe weather, wind"
Hurricane Ike,2008,9/12/2008,6:21 p.m.,10/1/2008,11:59 p.m.,CenterPoint Energy,Greater Houston-Galveston Metro Area,TRE,"8,087","2,142,678","severe weather, hurricane/tropical storm"
Public Appeals,2004,5/28/2004,12:00 p.m.,5/31/2004,12:00 a.m.,Progress Energy Florida,"Florida counties of Gadsden, Wakulla, Leon, and Liberty",FRCC,0,0,public appeal
Severe Weather - Thunderstorms,2013,8/16/2013,4:58 PM,8/17/2013,11:58 PM,CenterPoint Energy,Houston Service Area Texas,TRE,Unknown,"219,681","severe weather, thunderstorm"
Severe Weather,2008,6/15/2008,8:00 a.m.,6/15/2008,8:00 p.m.,Exelon Corporation-ComEd,The Entire ComEd Territory,RFC,,"165,000",severe weather
Tropical Storm Hanna,2008,9/6/2008,7:45 a.m.,9/6/2008,10:30 a.m.,Progress Energy Carolinas,Eastern North Carolina,SERC,,"57,000","severe weather, hurricane/tropical storm"
Severe Storms,2009,10/7/2009,5:45 a.m.,10/9/2009,11:00 p.m.,Detroit Edison,Southeast Michigan,RFC,,"75,000","severe weather, storm"
Severe Weather,2010,12/18/2010,5:00 a.m.,12/19/2010,10:00 PM,Puget Sound Energy,"Redmond, Washington",WECC,184,"92,090",severe weather
Ice Storm,2008,12/19/2008,8:30 a.m.,12/22/2008,12:00 p.m.,American Electric Power,"Indiana, Michigan and Northwest Ohio",RFC,,"140,000","severe weather, winter storm"
Voltage Reduction,2005,2/1/2005,5:78 p.m.,2/1/2005,6:01 p.m.,Puerto Rico Electric Power Authority,Island of Puerto Rico,PR,460,,voltage reduction
Severe Weather/ Tornadoes,2006,4/8/2006,4:00 a.m.,4/8/2006,11:00 a.m.,Southern Company,North and Central Alabama and Northern Georgia areas,SERC,300,"115,589","severe weather, tornado"
High Winds,2008,2/10/2008,11:00 a.m.,2/14/2008,5:05 p.m.,American Electric Power,Virginia and West Virginia Area of AEP,RFC,,"97,342","severe weather, wind"
Major Wind Storm,2003,11/13/2003,11:00 a.m.,11/14/2003,7:30 a.m.,Potomac Electric Power Company (Pepco),"Washington, D.C., Montgomery County, Prince Georges County, Md",MAAC,Est. 400,"104,195 at 5:23 p.m. 11/13/03","severe weather, wind"
Hurricane Lily,2002,10/3/2002,3:33 AM,10/12/2002,,Entergy Corporation,Coastal Areas of Southern Louisiana,SPP,,"242,910","severe weather, hurricane/tropical storm"
Severe Storm,2010,1/19/2010,2:30 p.m.,1/20/2010,3:00 PM,San Diego Gas & Electric Company,San Diego and Orange Counties,WECC,"2,650","50,000","severe weather, storm"
Load Shed,2011,7/13/2011,5:19 PM,7/13/2011,10:03 PM,Public Service Company of Colorado,"Pueblo, Colorado",WECC,580,,load shedding
Lightning,2008,12/26/2008,6:13 p.m.,12/27/2008,5:00 p.m.,"Hawaiian Electric Company, Inc.","Island of Oahu, Hawaii",HI,"1,060","294,000","severe weather, thunderstorm"
Vandalism,2003,4/28/2003,3:41 p.m.,4/29/2003,12:00 p.m.,American Transmission Company,"County of Waukesha,  Wisconsin,  Town of Lisbon, Wisconsin",MAIN,0,0,vandalism
Electrical System Separation,2008,12/19/2008,1:02 a.m.,12/19/2008,6:17 a.m.,Pacific Gas and Electric Company,"East of Oroville, California",WECC,1,638,islanding
Tropical Storm Fay,2008,8/21/2008,7:00 p.m.,8/25/2008,8:00 a.m.,Progress Energy Florida,"Alachua, Bay, Brevard, Citrus, Columbia, Dixie, Flagler, Franklin, Gilchrist, Gulf, Hamilton, Hardee, Hernando, Highlands, Jefferson, Lafayette, Lake, Leon, Levy, Madison, Marion, Orange, Osceola, Pasco, Pinellas, Polk, Seminole, Sumter,  Suwannee, Taylor, Volusia and Wakulla Counties in Florida",FRCC,,"430,000","severe weather, hurricane/tropical storm"
Suspected Physical Attack,2011,3/10/2011,12:03 PM,3/11/2011,6:00 AM,ERCOT ISO,Texas,TRE,,,"vandalism, physical"
System Wide Voltage Reduction,2013,5/22/2013,10:51 AM,5/22/2013,10:57 AM,Puerto Rico Electric Power Authority,System wide Puerto Rico,PR,280,"197,287",voltage reduction
Tropical Storm Fay,2008,8/24/2008,4:30 a.m.,8/24/2008,2:00 p.m.,Southern Company,Georgia and Alabama,SERC,110,"87,390","severe weather, hurricane/tropical storm"
Severe Weather - Thunderstorms,2012,6/12/2012,3:57 PM,6/14/2012,4:57 AM,CenterPoint Energy,"Houston, Texas",TRE,920,"175,000","severe weather, thunderstorm"
Voltage Reduction,2005,5/11/2005,7:00 p.m.,5/11/2005,8:31 p.m.,Puerto Rico Electric Power Authority,Island of Puerto Rico,PR,529,,voltage reduction
Vandalism,2011,10/17/2011,3:34 AM,10/17/2011,10:42 AM,Potomac Electric Power Company,"Seat Pleasant, Maryland",RFC,0,0,vandalism
Severe Weather,2011,12/1/2011,10:00 AM,12/2/2011,1:11 PM,PacifiCorp,Wasatch Front Area Utah,WECC,UNK,"60,000",severe weather
Energy Deficiency Alert,2012,7/9/2012,12:15 PM,7/9/2012,4:14 PM,WECC RC Vancouver,"Alberta, Canada",WECC,9896,Unknown,energy deficiency alert
Winter Storm,2010,11/21/2010,1:39 a.m.,11/24/2010,4:46 PM,Pacific Gas and Electric,Northern and Central California,WECC,75,"60,000","severe weather, winter storm"
Thunderstorms,2010,8/5/2010,3:30 p.m.,8/5/2010,10:00 PM,Potomac Electric Power Co,"District of Columbia, Maryland",RFC,,"76,729","severe weather, thunderstorm"
Storm with High Winds,2004,4/12/2004,5:30 a.m.,4/12/2004,10:15 a.m.,Florida Power & Light,FPL's service territory mostly in Naples and Ft. Myers Florida,FRCC,250,"179,000","severe weather, wind"
Severe Weather,2011,5/11/2011,12:15 AM,5/11/2011,5:20 PM,Duke Energy Carolinas,"Charlotte, North Carolina",SERC,300,"71,000",severe weather
High Winds,2003,12/4/2003,7:00 a.m.,12/8/2003,7:00 a.m.,Puget Sound Energy,Eastern portions of King County and Pierce County,WECC,175,"200,000 (Peak)","severe weather, wind"
Severe Thunderstorm,2006,8/10/2006,8:00 p.m.,8/12/2006,12:00 p.m.,Idaho Power Company,Southwest Idaho and Eastern Oregon,WECC,80 to 100,"65,000","severe weather, thunderstorm"
Severe Weather - Tornados,2013,5/31/2013,6:00 PM,6/4/2013,10:30 AM,Oklahoma Gas & Electric Co,"El Reno, S. Oklahoma City, Oklahoma",SPP,Unknown,"127,000","severe weather, tornado"
Winter Storm,2009,4/6/2009,1:00 a.m.,4/8/2009,12:00 p.m.,Consumers Energy,"Michigan, Lower Peninsula",RFC,75,"70,793","severe weather, winter storm"
Interruption of Firm Power,2001,3/19/2001,11:50 a.m.,3/19/2001,,Southern California Edison,Southern California Area,WECC,Various,"430,984",load shedding
Shed Firm Load,2008,12/30/2008,4:02 p.m.,12/30/2008,4:37 p.m.,Crawfordsville Electric Light and Power,"Crawfordsville, Indiana",RFC,41,"9,700",load shedding
Severe Weather - Hurricane Sandy,2012,10/29/2012,4:45 PM,10/31/2012,11:00 AM,ISO New England/PSNH,New Hampshire,NPCC,,"50,000","severe weather, hurricane/tropical storm"
Physical Attack,2013,10/6/2013,7:25 AM,10/6/2013,9:15 AM,MISO - AECC,"Jacksonville, Arkansas",SPP,Unknown,"9,200","vandalism, physical"
Severe Storm,2008,6/10/2008,11:00 a.m.,6/13/2008,5:30 p.m.,National Grid,Upstate New York,NPCC,400,"68,000","severe weather, storm"
Equipment Trip & Failure,2013,2/8/2013,11:38 AM,2/8/2013,2:17 PM,Potomac Electric Power Company,District of Columbia; Prince George's County Maryland,RFC,140,"52,000",equipment failure
Ice Storm,2002,11/17/2002,6:00 AM,11/21/2002,8:00 AM,Northeast Utilities,Northwest and North Central Connecticut,NPCC,,"224,912","severe weather, winter storm"
Voltage Reduction,2014,4/8/2014,11:09 AM,4/8/2014,11:20 AM,Puerto Rico Electric Power Authority,Puerto Rico,PR,Unknown,Unknown,voltage reduction
Interruption of Firm Power,2001,3/14/2001,3:00 p.m.,3/15/2001,3:00:00 PM,Reliant Energy,Texas Gulf Coast,ERCOT,,"114,000",load shedding
Severe Thunderstorms,2008,1/29/2008,4:00 p.m.,2/3/2008,8:00 a.m.,Entergy Corporation,"Arkansas, Mississippi, North Louisiana",SERC,,"110,000","severe weather, thunderstorm"
Physcial Attack; Vandalism,2013,1/7/2013,10:43 AM,1/7/2013,10:43 AM,Delmarva Power & Light Company,"Denton, Maryland",RFC,Unknown,Unknown,"vandalism, physical"
Suspected Physical Attack,2012,3/23/2012,7:34 PM,3/23/2012,7:34 PM,Delmarva Power & Light Company,"Newark, Delaware",RFC,0,0,"vandalism, physical"
Severe Thunderstorms,2011,6/18/2011,5:00 PM,6/18/2011,9:33 PM,Duke Energy Carolinas,North Carolina; South Carolina,SERC,300,"70,000","severe weather, thunderstorm"
Severe Weather - Thunderstorms,2012,8/4/2012,4:00 AM,8/4/2012,7:20 AM,Northern Indiana Public Service Company,Northern Indiana,RFC,,"61,413","severe weather, thunderstorm"
Severe Weather,2011,6/7/2011,2:00 PM,6/8/2011,6:00 AM,American Electric Power,Ohio,RFC,UNK,"52,747",severe weather
Severe Thunderstorms,2004,7/21/2004,5:30 p.m.,7/22/2004,7:00 p.m.,Commonwealth Edison,"Chicago, Illinois",MAIN,Approx. 200,"200,000","severe weather, thunderstorm"
Severe Weather - Thunderstorms,2012,6/30/2012,1:00 AM,7/3/2012,1:00 AM,Delmarva Power & Light Company,Delaware; Maryland,RFC,0,"86,390","severe weather, thunderstorm"
Suspected Physical Attack,2012,3/28/2012,10:17 AM,3/28/2012,10:17 AM,Tacoma Power (TPWR),"Graham, Washington",WECC,,,"vandalism, physical"
Electrical System Separation/Severe Thunderstorms,2008,6/17/2008,8:35 p.m.,6/18/2008,1:55 a.m.,Southwestern Public Service Company,Southwestern Public Service Company Operating in the Panhandle of Texas and New Mexico,SPP,560,"18,000","severe weather, thunderstorm, islanding"
Vandalism,2011,5/10/2011,1:45 PM,5/10/2011,3:00 PM,ISO New England,New Hampshire,NPCC,0,0,vandalism
Hurricane Ike,2008,9/12/2008,8:00 p.m.,9/27/2008,7:00 p.m.,Texas New Mexico Power Company,Galveston and Brazoria Counties,TRE,650,"113,247","severe weather, hurricane/tropical storm"
Fuel Supply Emergency due to Severe Weather - Cold,2014,1/7/2014,9:30 AM,1/8/2014,9:30 AM,Duke Energy Carolinas,"Piedmont North Carolina, Piedmont South Carolina",SERC,Unknown,Unknown,"severe weather, cold"
Severe Weather - Thunderstorms,2012,6/29/2012,6:24 PM,7/6/2012,10:00 AM,FirstEnergy (Mon Power),West Virginia,RFC,700,"265,000","severe weather, thunderstorm"
Vandalism,2012,1/29/2012,12:45 PM,1/29/2012,12:45 PM,Tacoma Power (TPWR),"Roosevelt Substation, Tacoma, Washington",WECC,,,vandalism
Severe Weather,2011,6/22/2011,9:46 AM,6/22/2011,9:46 AM,Tennessee Valley Authority (TVA),"Knoxville, Tennessee",SERC,UNK,"106,300",severe weather
Physical Attack; Vandalism,2013,6/22/2013,4:59 AM,6/22/2013,9:28 PM,PacifiCorp,Medford Oregon,WECC,,,"vandalism, physical"
High Winds,2008,1/30/2008,3:06 a.m.,2/1/2008,2:50 p.m.,Niagara Mohawk Power Corporation,"Western, New York",NPCC,50,"54,316","severe weather, wind"
Vandalism,2012,1/15/2012,9:35 AM,1/15/2012,9:35 AM,Tacoma Power (TPWR),"Tacoma, Washington",WECC,,,vandalism
Severe Storm,2007,5/16/2007,6:00 p.m.,5/19/2007,5:00 a.m.,Northeast Utilities,All of Connecticut,NPCC,-,"67,000","severe weather, storm"
Ice Storm,2004,1/26/2004,10:00 a.m.,1/28/2004,8:00 a.m.,South Carolina Electric and Gas,Central South Carolina,SERC,500-700,"150,000","severe weather, winter storm"
Electrical System Separation (Islanding); Severe Weather,2013,8/29/2013,2:57 PM,8/29/2013,3:29 PM,Xcel Energy,"Ashland, Wisconsin",MRO,15,"7,000","islanding, severe weather"
Equipment Trip & Failure,2012,6/29/2012,12:10 PM,6/29/2012,5:02 PM,Puerto Rico Electric Power Authority (PREPA),Puerto Rico,PR,"1,800","900,000",equipment failure
Suspected Physical Attack,2011,5/3/2011,12:00 PM,5/5/2011,12:00 PM,New York Power Authority,"St. Lawrence Power Dam, New York",NPCC,0,0,"vandalism, physical"
Vandalism,2012,6/6/2012,12:37 PM,6/6/2012,12:37 PM,Potomac Electric Power Company (PEPCO),"Columbia Heights, NW, Washington DC",RFC,0,0,vandalism
Physical Attack; Vandalism,2012,10/25/2012,2:39 PM,10/25/2012,6:00 PM,Black Hills/Colorado Elec.Util,"Pueblo, Colorado",WECC,0,0,"vandalism, physical"
Vandalsim,2012,10/9/2012,12:00 AM,10/9/2012,12:01 AM,Potomac Electric Power Company (PEPCO),"Seat Pleasant, Maryland",RFC,0,0,vandalism
Firm System Load Shed,2010,2/19/2010,8:30 p.m.,2/20/2010,4:01 AM,California Department of Water Resources,"San Joaquin Field Division/Bakersfield, CA",WECC,"1,000",,load shedding
Severe Weather - Thunderstorms,2013,7/19/2013,10:30 PM,7/21/2013,8:00 PM,Niagara Mohawk Power Corporation (dba National Grid),New York,NPCC,Unknown,"74,300","severe weather, thunderstorm"
Fuel Supply Emergency - Coal,2014,6/6/2014,1:00 PM,Unknown,Unknown,"Luminant Energy Company, LLC",Texas,ERCOT,Unknown,Unknown,"fuel supply emergency, coal"
Severe Weather,2011,8/26/2011,12:30 AM,8/28/2011,12:30 AM,FirstEnergy Corp: Metropolitan Edison Company,Pennsylvania,RFC,,"200,717",severe weather
Made Public Appeals/Heat Wave,2006,8/1/2006,12:00 p.m.,8/1/2006,7:00 p.m.,First Energy Corporation,Northern Ohio,RFC,,,"severe weather, heat, public appeal"
Severe Thunderstorms,2007,3/31/2007,7:30 a.m.,3/31/2007,7:00 p.m.,CenterPoint Energy,"Houston, Texas",ERCOT,179,"67,000","severe weather, thunderstorm"
Public Appeal to Reduce Electricity Usage,2011,7/22/2011,11:00 AM,7/22/2011,6:00 PM,Niagara Mohawk Power Corporation (dba National Grid),"Upstate, New York",NPCC,,,public appeal
Severe Weather - Hurricane Sandy,2012,10/29/2012,6:48 PM,11/4/2012,11:36 AM,Iberdrola USA (NYSEG),New York,NPCC,Unknown,"371,000","severe weather, hurricane/tropical storm"
Unit Tripped,2007,5/10/2007,9:57 a.m.,5/10/2007,1:47 p.m.,Crockett Cogeneration,"San Francisco Bay Area, California",WECC,150,-,generator trip
Vandalism,2011,7/28/2011,7:25 PM,7/28/2011,7:25 PM,City of Tacoma (TPWR),"Spanaway, Washington",WECC,,,vandalism
Severe Weather - Thunderstorms,2013,7/19/2013,6:00 PM,7/20/2013,9:00 AM,Detroit Edison Co,Michigan,RFC,Unknown,"156,627","severe weather, thunderstorm"
Vandalism,2011,7/28/2011,1:32 PM,7/28/2011,1:32 PM,Northern Indiana Public Service Company (NIPSCO),Indiana,RFC,,,vandalism
Severe Weather - Thunderstorms,2012,9/8/2012,3:40 PM,9/8/2012,6:45 PM,PEPCO (Potomac Electric Power Company),"Prince George's County, Montgomery County Maryland; D.C.",RFC,UNK,"65,000","severe weather, thunderstorm"
Severe Weather - Thunderstorms,2012,7/18/2012,2:16 PM,7/19/2012,11:58 PM,Duke Energy Midwest,"Southeast Ohio, Northern Kentucky, Southern Indiana",RFC,480,"103,000","severe weather, thunderstorm"
Severe Weather,2011,12/1/2011,3:29 AM,12/2/2011,1:05 PM,Pacific Gas and Electric,Northern California,WECC,300,"100,000",severe weather
Public Appeal to Reduce Electricity Usage,2011,8/1/2011,3:00 PM,8/5/2011,7:00 PM,ERCOT ISO,Texas,TRE,0,0,public appeal
High Winds,2009,2/12/2009,8:00 a.m.,2/15/2009,10:00 p.m.,Penelec,Western and North Eastern Pennsylvania,RFC,130,"132,000","severe weather, wind"
Severe Thunderstorms,2008,6/17/2008,9:01 a.m.,6/19/2008,8:30 p.m.,Oncor Electric Delivery Company LLC,"North, Central and East Texas",TRE,,"234,393","severe weather, thunderstorm"
Severe Weather - Thunderstorms,2012,6/29/2012,10:43 PM,7/5/2012,11:50 AM,Baltimore Gas & Electric Company (BGE),"Greater Baltimore area, Maryland",RFC,"1,465","600,000","severe weather, thunderstorm"
Suspected Physical Attack,2014,3/11/2014,12:00 AM,3/13/2014,12:00 AM,ITC Midwest LLC,"Boone County, Iowa",MRO,Unknown,Unknown,"vandalism, physical"
Distribution Interruption,2013,1/17/2013,8:35 PM,1/17/2013,9:20 PM,North Carolina Eastern M P A,"Elizabeth City, North Carolina",SERC,40,"12,000",distribution interruption
Physical Attack - Vandalism,2014,4/8/2014,1:00 PM,4/8/2014,1:01 PM,"Western Area Power Administration, Sierra Nevada Region","Davis, California",WECC,Unknown,Unknown,"vandalism, physical"
Suspected Physical Attack,2014,1/22/2014,9:15 PM,1/23/2014,3:08 AM,Public Service Electric &Gas,"Burlington County, New Jersey",RFC,Unknown,Unknown,"vandalism, physical"
Generator Trip; Load Shed,2013,3/18/2013,5:21 AM,3/18/2013,5:41 AM,Puerto Rico Electric Power Authority,Systemwide Puerto Rico,PR,350,"262,937","load shedding, generator trip"
Under Frequency/Load Shedding,2008,2/26/2008,1:09 p.m.,2/26/2008,2:40 p.m.,Tampa Electric Company,Tampa Electric Service Territory,FRCC,318,"53,965",load shedding
Physical Attack - Vandalism,2014,1/22/2014,12:30 AM,1/22/2014,2:45 AM,Madison Gas and Electric,Wisconsin,MRO,Unknown,Unknown,"vandalism, physical"
Severe Thunderstorms,2011,6/15/2011,7:17 PM,6/16/2011,1:45 AM,Duke Energy,"Piedmont, North Carolina",SERC,300,"70,135","severe weather, thunderstorm"
Physical Attack - Vandalism,2014,1/16/2014,12:30 PM,1/16/2014,1:57 PM,Arizona Public Service Co,Arizona,WECC,,,"vandalism, physical"
Hurricane Katrina,2005,8/29/2005,6:00 a.m.,8/30/2005,6:00 a.m.,Entergy Corporation,"Buras, Louisiana",SPP,,"1.1 million and 100,000 gas customers","severe weather, hurricane/tropical storm"
Public Appeal to Reduce Electricity Usage,2011,8/3/2011,4:30 PM,8/3/2011,9:00 PM,Entergy,Central Arkansas,SPP,0,0,public appeal
Severe Weather,2011,7/28/2011,12:14 AM,7/29/2011,12:00 PM,Exelon Corporation/ComEd,"Entire ComEd Territory, Indiana",RFC,UNK,"201,000",severe weather
Electrical System Separation,2008,2/15/2008,3:06 p.m.,2/15/2008,7:36 p.m.,Pacific Gas and Electric Company,"Antioch, California",WECC,10,"10,008",islanding
Storm with High Winds,2003,11/12/2003,6:00 p.m.,11/16/2003,5:00 p.m.,DTE Energy,Southeastern Michigan,ECAR,Est. 75,"160,000","severe weather, wind"
Fuel Supply Deficiency (Coal),2011,7/28/2011,7:26 AM,7/29/2011,7:26 AM,Owensboro Municipal Utilities,"Daviess County, Kentucky",SERC,,,"fuel supply emergency, coal"
Severe Weather,2010,8/11/2010,3:21 p.m.,8/11/2010,12:12 PM,American Electric Power,Ohio,RFC,,"57,000",severe weather
Firm Load Interruption,2001,6/6/2001,4:22 p.m.,6/6/2001,7:09:00 PM,Central Power and Light Company,Rio Grand Valley of Texas,ERCOT,350,"24,506",load shedding
Vandalism,2014,1/6/2014,2:37 PM,1/6/2014,2:38 PM,PacifiCorp,Utah,RFC,,,vandalism
Severe Storm,2007,12/23/2007,1:00 a.m.,12/23/2007,9:00 p.m.,Exelon Corporation West ComEd,The Entire ComEd Service Territory,RFC,,"237,000","severe weather, storm"
Vandalism,2012,10/30/2012,1:20 PM,10/30/2012,1:25 PM,ISO New England,"Fitzwilliam, New Hampshire",NPCC,0,0,vandalism
Severe Weather - Thunderstorms,2012,6/29/2012,2:10 PM,7/4/2012,6:00 PM,Dayton Power & Light,"Dayton, Ohio",RFC,500,"175,000","severe weather, thunderstorm"
Strong Thunderstorm,2005,6/5/2005,2:00 p.m.,6/7/2005,6:00 p.m.,Consumers Energy,Portions of  the southern 2/3 of  Michigan's Lower Peninsula,ECAR,50-60,"105,000","severe weather, thunderstorm"
Severe Weather - Hurricane Isaac,2012,8/29/2012,6:53 AM,8/30/2012,2:00 PM,Dixie Electric Membership Corp,Louisiana,SERC,150,"68,018","severe weather, hurricane/tropical storm"
Brush Fire/Lines Loss/Transmission Emergency Declared,2008,7/2/2008,7:36 p.m.,7/3/2008,1:10 a.m.,Southern California Edison,Goleta and Santa Barbara Areas of Southern California,WECC,119,"37,784",wild fire
"Heavy Snow, High Winds and Rain/Major Distribution System Interruption",2004,11/14/2004,4:55 a.m.,11/15/2004,1:31 a.m.,ISO New England ( For New Brunswick Electric Power Coordination of joint Reliability Coordinators and Control Area Functions),Nova Scotia,NPCC,165,"165,000","severe weather, winter storm"
Ice Storm,2004,1/26/2004,4:00 p.m.,1/29/2004,6:30 a.m.,Progress Energy - Carolinas (Carolina Power and Light),Central and Eastern North Carolina and Northern and Eastern South Carolina,SERC,475,"9,905","severe weather, winter storm"
Winter Storm,2010,2/25/2010,12:01 a.m.,2/26/2010,9:00 PM,Orange and Rockland Utilities Inc,"Southeastern New York, Northern New Jersey",,,"65,000","severe weather, winter storm"
Physical Attack,2012,4/7/2012,2:35 PM,4/7/2012,2:36 PM,Delmarva Power & Light Company,"Newark, Delaware",RFC,0,0,"vandalism, physical"
Public Appeal to Reduce Electricity Usage,2011,7/21/2011,12:32 PM,7/22/2011,6:30 AM,Consumers Energy,"Lower Peninsula, Michigan",RFC,"8,881",,public appeal
Severe Storm,2010,1/19/2010,7:30 a.m.,1/19/2010,12:24 PM,California ISO,San Francisco,WECC,300,"30,000","severe weather, storm"
Severe Weather,2011,8/13/2011,4:41 PM,8/14/2011,7:00 PM,LG&E and KU Energy LLC,Kentucky,SERC,UNK,"181,700",severe weather
Thunderstorms,2008,6/16/2008,4:15 p.m.,6/16/2008,11:19 p.m.,Dominion-Virginia Power,Northern Virginia,SERC,"800-1,000","115,000","severe weather, thunderstorm"
Made Public Appeals,2008,8/15/2008,12:52 p.m.,8/15/2008,5:00 p.m.,Seattle City Light,Part of Seattle's Downtown,WECC,100,"8,000",public appeal
Hurricane Rita  disrupted normal gas allotment through natural gas pipelines (FGT & Gulf stream). Public Appeals for conservation were issued.,2005,9/23/2005,7:00 a.m.,9/28/2005,11:29 a.m.,City of Lakeland,"Lakeland, Florida",FRCC,0,0,"severe weather, hurricane/tropical storm, fuel supply emergency, public appeal"
Cold Weather Event,2011,2/9/2011,4:30 PM,2/10/2011,12:33 PM,ERCOT ISO,Texas,TRE,,,"severe weather, cold"
